Kernel IP routing table
Destination     Gateway         Genmask         Flags Metric Ref    Use Iface
0.0.0.0         10.0.0.1        255.255.255.255 U     0      0        0 eth0
10.0.0.0        0.0.0.0         255.255.255.0   U     256    0        0 eth0
10.0.0.222      0.0.0.0         255.255.255.255 U     256    0        0 eth0
10.0.0.255      0.0.0.0         255.255.255.255 U     256    0        0 eth0
224.0.0.0       0.0.0.0         240.0.0.0       U     256    0        0 eth0
255.255.255.255 0.0.0.0         255.255.255.255 U     256    0        0 eth0
192.168.17.0    0.0.0.0         255.255.255.0   U     256    0        0 eth1
192.168.17.1    0.0.0.0         255.255.255.255 U     256    0        0 eth1
192.168.17.255  0.0.0.0         255.255.255.255 U     256    0        0 eth1
224.0.0.0       0.0.0.0         240.0.0.0       U     256    0        0 eth1
255.255.255.255 0.0.0.0         255.255.255.255 U     256    0        0 eth1
192.168.235.0   0.0.0.0         255.255.255.0   U     256    0        0 eth2
192.168.235.1   0.0.0.0         255.255.255.255 U     256    0        0 eth2
192.168.235.255 0.0.0.0         255.255.255.255 U     256    0        0 eth2
224.0.0.0       0.0.0.0         240.0.0.0       U     256    0        0 eth2
255.255.255.255 0.0.0.0         255.255.255.255 U     256    0        0 eth2
192.168.84.0    0.0.0.0         255.255.255.0   U     256    0        0 eth4
192.168.84.1    0.0.0.0         255.255.255.255 U     256    0        0 eth4
192.168.84.255  0.0.0.0         255.255.255.255 U     256    0        0 eth4
224.0.0.0       0.0.0.0         240.0.0.0       U     256    0        0 eth4
255.255.255.255 0.0.0.0         255.255.255.255 U     256    0        0 eth4
192.168.38.0    0.0.0.0         255.255.255.0   U     256    0        0 eth5
192.168.38.1    0.0.0.0         255.255.255.255 U     256    0        0 eth5
192.168.38.255  0.0.0.0         255.255.255.255 U     256    0        0 eth5
224.0.0.0       0.0.0.0         240.0.0.0       U     256    0        0 eth5
255.255.255.255 0.0.0.0         255.255.255.255 U     256    0        0 eth5
192.168.56.0    0.0.0.0         255.255.255.0   U     256    0        0 eth6
192.168.56.1    0.0.0.0         255.255.255.255 U     256    0        0 eth6
192.168.56.255  0.0.0.0         255.255.255.255 U     256    0        0 eth6
224.0.0.0       0.0.0.0         240.0.0.0       U     256    0        0 eth6
255.255.255.255 0.0.0.0         255.255.255.255 U     256    0        0 eth6
127.0.0.0       0.0.0.0         255.0.0.0       U     256    0        0 lo
127.0.0.1       0.0.0.0         255.255.255.255 U     256    0        0 lo
127.255.255.255 0.0.0.0         255.255.255.255 U     256    0        0 lo
224.0.0.0       0.0.0.0         240.0.0.0       U     256    0        0 lo
255.255.255.255 0.0.0.0         255.255.255.255 U     256    0        0 lo
