
Publish  Type      Met  Prefix                    Idx  Gateway/Interface Name
-------  --------  ---  ------------------------  ---  ------------------------
No       System    256  ::1/128                     1  Loopback Pseudo-Interface 1
No       System    256  fe80::/64                  12  Ethernet 6
No       System    256  fe80::/64                  23  VirtualBox Host-Only Network
No       System    256  fe80::/64                  24  VirtualBox Host-Only Network #2
No       System    256  fe80::/64                  13  Local Area Connection 2
No       System    256  fe80::/64                   5  Ethernet 4
No       System    256  fe80::/64                  15  Ethernet 5
No       System    256  fe80::/64                   2  Bluetooth Network Connection 2
No       System    256  fe80::/64                  28  VMware Network Adapter VMnet8
No       System    256  fe80::/64                  16  VMware Network Adapter VMnet1
No       System    256  fe80::/64                  72  vEthernet (WSL)
No       System    256  fe80::35e0:eb42:9039:278e/128   15  Ethernet 5
No       System    256  fe80::496e:8127:ddba:66a/128    2  Bluetooth Network Connection 2
No       System    256  fe80::5c07:67a6:7f15:9bab/128   16  VMware Network Adapter VMnet1
No       System    256  fe80::60bd:73eb:8d76:c285/128   72  vEthernet (WSL)
No       System    256  fe80::7119:c849:1c4d:5d5b/128   13  Local Area Connection 2
No       System    256  fe80::790c:3100:c91d:7928/128   23  VirtualBox Host-Only Network
No       System    256  fe80::a12b:835:ea84:a256/128   28  VMware Network Adapter VMnet8
No       System    256  fe80::c45c:29cc:f16d:350d/128   12  Ethernet 6
No       System    256  fe80::d0d7:cafa:5c08:bc45/128   24  VirtualBox Host-Only Network #2
No       System    256  fe80::d1a5:787d:4c36:db2f/128    5  Ethernet 4
No       System    256  ff00::/8                    1  Loopback Pseudo-Interface 1
No       System    256  ff00::/8                   12  Ethernet 6
No       System    256  ff00::/8                   23  VirtualBox Host-Only Network
No       System    256  ff00::/8                   24  VirtualBox Host-Only Network #2
No       System    256  ff00::/8                   13  Local Area Connection 2
No       System    256  ff00::/8                    5  Ethernet 4
No       System    256  ff00::/8                   15  Ethernet 5
No       System    256  ff00::/8                    2  Bluetooth Network Connection 2
No       System    256  ff00::/8                   28  VMware Network Adapter VMnet8
No       System    256  ff00::/8                   16  VMware Network Adapter VMnet1
No       System    256  ff00::/8                   72  vEthernet (WSL)

