===========================================================================
Interface List
 15...b4 2e 99 35 1e 86 ......Intel(R) Ethernet Connection (7) I219-V
 72...00 15 5d 79 b6 61 ......Hyper-V Virtual Ethernet Adapter
  5...b4 2e 99 35 1e 84 ......Intel(R) I211 Gigabit Network Connection
 12...0a 00 27 00 00 0c ......WireGuard Tunnel
 24...0a 00 27 00 00 18 ......VirtualBox Host-Only Ethernet Adapter #2
 23...0a 00 27 00 00 17 ......VirtualBox Host-Only Ethernet Adapter
 16...00 50 56 c0 00 01 ......VMware Virtual Ethernet Adapter for VMnet1
 28...00 50 56 c0 00 08 ......VMware Virtual Ethernet Adapter for VMnet8
  2...d4 3b 04 1a 0f 26 ......Bluetooth Device (Personal Area Network) #2
  1...........................Software Loopback Interface 1
===========================================================================

IPv4 Route Table
===========================================================================
Active Routes:
Network Destination        Netmask          Gateway       Interface  Metric
          0.0.0.0          0.0.0.0         10.0.0.1       10.0.0.185     25
         10.0.0.0    255.255.255.0         On-link        10.0.0.185    281
       10.0.0.185  255.255.255.255         On-link        10.0.0.185    281
       10.0.0.255  255.255.255.255         On-link        10.0.0.185    281
        127.0.0.0        255.0.0.0         On-link         127.0.0.1    331
        127.0.0.1  255.255.255.255         On-link         127.0.0.1    331
  127.255.255.255  255.255.255.255         On-link         127.0.0.1    331
     172.17.112.0    255.255.240.0         On-link      172.17.112.1    271
     172.17.112.1  255.255.255.255         On-link      172.17.112.1    271
   172.17.127.255  255.255.255.255         On-link      172.17.112.1    271
     192.168.17.0    255.255.255.0         On-link      192.168.17.1    291
     192.168.17.1  255.255.255.255         On-link      192.168.17.1    291
   192.168.17.255  255.255.255.255         On-link      192.168.17.1    291
     192.168.38.0    255.255.255.0         On-link      192.168.38.1    281
     192.168.38.1  255.255.255.255         On-link      192.168.38.1    281
   192.168.38.255  255.255.255.255         On-link      192.168.38.1    281
     192.168.56.0    255.255.255.0         On-link      192.168.56.1    281
     192.168.56.1  255.255.255.255         On-link      192.168.56.1    281
   192.168.56.255  255.255.255.255         On-link      192.168.56.1    281
     192.168.84.0    255.255.255.0         On-link      192.168.84.1    281
     192.168.84.1  255.255.255.255         On-link      192.168.84.1    281
   192.168.84.255  255.255.255.255         On-link      192.168.84.1    281
    192.168.235.0    255.255.255.0         On-link     192.168.235.1    291
    192.168.235.1  255.255.255.255         On-link     192.168.235.1    291
  192.168.235.255  255.255.255.255         On-link     192.168.235.1    291
        224.0.0.0        240.0.0.0         On-link         127.0.0.1    331
        224.0.0.0        240.0.0.0         On-link      192.168.84.1    281
        224.0.0.0        240.0.0.0         On-link      192.168.56.1    281
        224.0.0.0        240.0.0.0         On-link      192.168.38.1    281
        224.0.0.0        240.0.0.0         On-link        10.0.0.185    281
        224.0.0.0        240.0.0.0         On-link     192.168.235.1    291
        224.0.0.0        240.0.0.0         On-link      192.168.17.1    291
        224.0.0.0        240.0.0.0         On-link      172.17.112.1    271
  255.255.255.255  255.255.255.255         On-link         127.0.0.1    331
  255.255.255.255  255.255.255.255         On-link      192.168.84.1    281
  255.255.255.255  255.255.255.255         On-link      192.168.56.1    281
  255.255.255.255  255.255.255.255         On-link      192.168.38.1    281
  255.255.255.255  255.255.255.255         On-link        10.0.0.185    281
  255.255.255.255  255.255.255.255         On-link     192.168.235.1    291
  255.255.255.255  255.255.255.255         On-link      192.168.17.1    291
  255.255.255.255  255.255.255.255         On-link      172.17.112.1    271
===========================================================================
Persistent Routes:
  None
